Age,Workclass,Education-Num,Marital Status,Occupation,Relationship,Capital Gain,Capital Loss,Hours per week,Country,Race,Sex,Loan
29.0,4,9.0,4,11,0,0.0,0.0,40.0,30,1,1,False
60.0,6,14.0,2,10,4,0.0,0.0,40.0,39,4,1,False
46.0,4,6.0,0,3,0,0.0,0.0,40.0,39,4,1,False
32.0,4,10.0,0,4,1,0.0,0.0,30.0,39,4,0,False
41.0,4,12.0,2,13,4,0.0,0.0,75.0,39,4,1,True
54.0,4,9.0,6,7,1,914.0,0.0,40.0,39,4,1,False
60.0,0,14.0,2,0,4,0.0,0.0,40.0,39,4,1,False
67.0,0,9.0,6,0,0,0.0,0.0,10.0,11,4,0,False
53.0,6,13.0,4,12,1,0.0,0.0,60.0,39,4,1,True
54.0,5,9.0,2,12,4,0.0,0.0,50.0,39,4,1,True
19.0,4,10.0,4,8,2,0.0,0.0,25.0,39,4,0,False
29.0,6,9.0,2,3,4,0.0,0.0,40.0,39,4,1,False
24.0,2,9.0,0,11,1,0.0,0.0,40.0,39,2,0,False
51.0,4,9.0,0,10,0,0.0,0.0,40.0,39,4,0,False
33.0,4,9.0,4,8,2,0.0,0.0,36.0,39,0,0,False
29.0,5,15.0,2,10,4,0.0,0.0,55.0,39,4,1,True
33.0,2,10.0,2,11,4,0.0,0.0,40.0,39,4,1,False
23.0,4,13.0,4,8,0,0.0,0.0,40.0,39,4,1,False
34.0,4,9.0,0,14,0,0.0,0.0,40.0,39,4,1,False
22.0,4,10.0,4,1,3,0.0,0.0,40.0,39,4,1,False
27.0,4,10.0,4,3,0,0.0,0.0,40.0,39,2,1,False
52.0,4,9.0,6,3,0,0.0,0.0,40.0,39,4,1,False
34.0,1,14.0,2,1,4,0.0,0.0,50.0,39,4,1,True
37.0,4,14.0,2,4,4,0.0,0.0,55.0,8,4,1,True
62.0,4,6.0,2,3,4,0.0,0.0,40.0,39,2,1,False
37.0,4,9.0,4,4,3,0.0,0.0,60.0,0,4,1,False
25.0,4,13.0,4,13,3,0.0,0.0,40.0,39,4,1,False
32.0,4,13.0,4,10,0,0.0,0.0,50.0,39,4,1,True
33.0,4,10.0,4,10,0,0.0,0.0,40.0,39,2,1,False
22.0,4,9.0,4,6,3,0.0,0.0,35.0,39,4,1,False
25.0,4,7.0,4,3,3,0.0,0.0,40.0,39,4,1,False
38.0,4,11.0,2,13,5,0.0,0.0,36.0,39,4,0,True
45.0,5,10.0,2,3,4,0.0,0.0,55.0,39,4,1,True
26.0,4,9.0,2,12,4,0.0,0.0,65.0,39,4,1,False
56.0,6,9.0,2,5,4,0.0,0.0,40.0,39,4,1,False
55.0,4,13.0,2,8,2,0.0,0.0,35.0,30,1,1,False
64.0,2,7.0,2,3,4,0.0,0.0,40.0,39,2,1,True
21.0,2,10.0,4,8,0,0.0,2001.0,40.0,39,4,0,False
49.0,6,10.0,2,4,4,0.0,0.0,40.0,39,4,1,False
59.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,False
21.0,7,10.0,4,4,3,0.0,0.0,40.0,39,4,1,False
23.0,7,3.0,4,14,0,0.0,0.0,35.0,39,4,1,False
55.0,2,9.0,0,1,0,0.0,0.0,40.0,39,4,0,False
41.0,2,13.0,2,11,4,0.0,0.0,40.0,39,4,1,True
44.0,4,10.0,0,7,1,0.0,0.0,58.0,39,4,1,True
37.0,7,9.0,4,8,3,0.0,0.0,40.0,39,4,0,False
61.0,4,9.0,2,4,4,0.0,0.0,50.0,39,4,1,False
22.0,4,13.0,4,12,0,0.0,0.0,45.0,39,4,1,False
73.0,6,9.0,2,12,4,0.0,0.0,40.0,39,4,1,False
47.0,6,10.0,0,4,0,0.0,0.0,65.0,39,4,0,False
24.0,4,10.0,4,12,3,0.0,1762.0,40.0,39,4,1,False
48.0,4,10.0,2,14,4,0.0,0.0,60.0,39,4,1,False
90.0,6,9.0,4,4,0,2964.0,0.0,12.0,39,4,1,False
33.0,6,9.0,4,14,0,0.0,0.0,60.0,39,4,1,False
36.0,4,9.0,0,8,1,0.0,0.0,36.0,39,4,0,False
42.0,6,10.0,2,3,4,0.0,0.0,40.0,39,4,1,False
43.0,2,15.0,2,10,4,15024.0,0.0,45.0,39,4,1,True
20.0,4,9.0,4,8,3,0.0,0.0,30.0,39,4,0,False
42.0,4,10.0,2,10,5,0.0,0.0,50.0,39,4,0,True
20.0,2,9.0,4,6,3,0.0,0.0,40.0,39,2,1,False
33.0,4,9.0,2,12,4,0.0,0.0,40.0,5,4,1,True
35.0,4,9.0,4,8,1,0.0,0.0,40.0,39,2,0,False
53.0,2,13.0,2,10,4,0.0,0.0,40.0,39,4,1,False
33.0,6,9.0,2,12,4,0.0,0.0,66.0,39,4,1,False
32.0,4,9.0,0,1,1,3887.0,0.0,40.0,39,4,1,False
18.0,0,7.0,4,0,3,0.0,1602.0,48.0,39,2,1,False
35.0,4,8.0,4,5,0,0.0,0.0,20.0,39,4,1,False
29.0,4,13.0,2,12,4,0.0,0.0,55.0,39,4,1,False
46.0,6,15.0,2,10,4,0.0,0.0,65.0,39,4,1,True
44.0,4,10.0,3,6,1,0.0,0.0,40.0,31,4,1,False
25.0,4,13.0,4,13,0,0.0,0.0,40.0,39,4,1,False
43.0,4,9.0,0,8,0,0.0,0.0,40.0,39,4,1,False
31.0,4,9.0,2,3,4,0.0,0.0,50.0,39,4,1,False
36.0,1,11.0,2,13,4,0.0,0.0,40.0,39,4,1,False
51.0,2,5.0,5,8,2,0.0,0.0,40.0,39,4,0,False
34.0,4,9.0,2,5,4,0.0,0.0,40.0,39,2,1,False
46.0,4,9.0,2,14,4,0.0,1902.0,70.0,2,4,1,True
41.0,4,9.0,0,1,1,0.0,0.0,40.0,39,4,0,False
20.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,False
47.0,4,10.0,2,4,4,0.0,0.0,40.0,39,4,1,True
46.0,4,9.0,2,7,4,0.0,0.0,40.0,39,4,1,True
19.0,4,9.0,4,3,3,0.0,0.0,45.0,39,4,1,False
22.0,6,9.0,4,8,3,0.0,0.0,40.0,12,4,1,False
58.0,4,13.0,6,4,1,0.0,0.0,40.0,39,4,0,False
31.0,5,10.0,2,4,5,0.0,0.0,70.0,35,1,0,False
55.0,4,9.0,2,13,4,0.0,0.0,20.0,39,4,1,False
41.0,4,10.0,2,3,4,0.0,0.0,40.0,39,4,1,False
51.0,5,13.0,2,4,4,0.0,0.0,25.0,39,4,1,False
39.0,4,10.0,4,8,3,0.0,2205.0,40.0,39,2,0,False
25.0,4,10.0,2,12,4,0.0,0.0,40.0,39,4,1,True
57.0,4,13.0,2,4,4,0.0,0.0,40.0,30,1,1,True
32.0,6,9.0,5,12,0,0.0,0.0,50.0,39,4,1,False
41.0,4,15.0,2,10,4,0.0,0.0,80.0,39,4,1,True
64.0,7,9.0,6,1,0,0.0,0.0,38.0,39,4,0,False
38.0,4,13.0,2,4,4,0.0,0.0,60.0,39,4,1,False
52.0,4,9.0,0,7,0,0.0,0.0,38.0,39,4,0,False
28.0,4,10.0,2,12,5,4064.0,0.0,25.0,39,4,0,False
42.0,4,13.0,2,4,4,0.0,0.0,40.0,39,4,1,True
67.0,2,14.0,0,1,0,2009.0,0.0,40.0,39,4,0,False
21.0,6,11.0,2,5,4,0.0,0.0,40.0,39,4,1,False
61.0,5,10.0,2,12,4,7688.0,0.0,36.0,39,4,1,True
71.0,7,9.0,2,11,4,0.0,0.0,28.0,39,4,1,False
31.0,1,10.0,4,13,0,0.0,0.0,40.0,39,4,1,False
31.0,4,16.0,2,10,4,0.0,1977.0,99.0,39,4,1,True
50.0,4,14.0,0,4,0,0.0,0.0,62.0,39,4,1,True
27.0,4,12.0,2,13,5,0.0,0.0,38.0,39,4,0,False
22.0,0,4.0,4,0,3,0.0,0.0,40.0,39,4,1,False
32.0,4,9.0,2,3,4,0.0,0.0,40.0,39,3,1,False
37.0,4,9.0,4,1,3,0.0,0.0,55.0,39,4,0,False
29.0,2,13.0,0,10,0,0.0,0.0,50.0,39,4,1,False
25.0,4,6.0,5,8,3,0.0,0.0,25.0,39,4,0,False
59.0,0,9.0,2,0,5,0.0,0.0,40.0,39,4,0,True
33.0,4,9.0,4,6,3,0.0,0.0,40.0,39,4,1,False
23.0,4,9.0,4,12,3,0.0,0.0,30.0,39,4,1,False
30.0,4,9.0,2,3,4,0.0,0.0,40.0,39,2,1,False
18.0,7,10.0,4,8,0,0.0,0.0,40.0,39,4,0,False
40.0,4,1.0,2,8,4,0.0,1672.0,40.0,26,4,1,False
19.0,0,10.0,4,0,3,0.0,0.0,40.0,39,4,1,False
36.0,4,9.0,4,8,1,0.0,0.0,30.0,39,4,0,False
43.0,4,9.0,2,12,4,0.0,0.0,45.0,39,4,1,False
70.0,0,14.0,2,0,4,0.0,0.0,8.0,39,4,1,False
25.0,4,10.0,2,4,4,0.0,0.0,50.0,39,4,1,False
34.0,1,13.0,4,4,1,1471.0,0.0,40.0,1,1,1,False
52.0,1,9.0,2,7,4,0.0,0.0,40.0,39,4,1,True
45.0,4,14.0,2,4,4,0.0,0.0,40.0,39,4,1,True
28.0,4,8.0,0,7,0,0.0,0.0,40.0,39,4,0,False
35.0,4,9.0,2,3,4,0.0,0.0,42.0,39,4,1,False
40.0,4,10.0,2,7,4,0.0,0.0,45.0,39,4,1,False
24.0,4,13.0,4,12,3,0.0,0.0,40.0,39,4,1,False
34.0,7,13.0,4,10,0,0.0,0.0,45.0,39,4,1,False
24.0,4,12.0,4,12,0,0.0,0.0,40.0,0,2,1,False
44.0,2,12.0,4,11,0,0.0,0.0,40.0,39,4,1,False
33.0,4,9.0,0,5,0,0.0,0.0,40.0,39,4,1,False
20.0,4,10.0,4,1,3,0.0,0.0,15.0,39,2,0,False
37.0,4,13.0,4,13,0,0.0,0.0,40.0,39,4,0,False
20.0,4,10.0,4,7,3,0.0,0.0,40.0,39,4,0,False
35.0,4,13.0,4,8,0,0.0,0.0,38.0,39,4,1,False
33.0,6,13.0,4,14,0,0.0,0.0,40.0,0,4,1,False
53.0,7,16.0,2,10,4,0.0,0.0,40.0,0,4,1,True
48.0,4,9.0,0,1,0,0.0,0.0,35.0,39,4,0,False
64.0,0,6.0,2,0,4,0.0,0.0,56.0,39,4,1,True
42.0,4,10.0,0,1,1,0.0,0.0,35.0,39,4,0,False
35.0,4,9.0,0,14,0,0.0,1741.0,60.0,39,4,1,False
47.0,6,10.0,0,3,0,0.0,0.0,40.0,39,4,1,False
22.0,4,13.0,4,4,1,0.0,0.0,40.0,39,4,1,False
36.0,6,13.0,2,12,4,0.0,0.0,45.0,0,3,1,False
29.0,4,13.0,4,12,3,0.0,0.0,40.0,39,4,1,False
44.0,7,13.0,2,10,4,0.0,0.0,38.0,39,0,1,True
46.0,4,10.0,0,9,1,0.0,0.0,30.0,39,4,0,False
40.0,4,16.0,2,10,4,0.0,1977.0,45.0,17,1,1,True
29.0,7,14.0,2,1,4,0.0,0.0,36.0,39,4,1,False
24.0,4,9.0,4,8,3,0.0,0.0,30.0,39,4,0,False
62.0,0,9.0,2,0,4,0.0,0.0,8.0,39,4,1,False
38.0,4,13.0,2,12,4,7298.0,0.0,40.0,39,4,1,True
40.0,2,14.0,0,10,1,0.0,0.0,44.0,39,4,0,False
36.0,4,9.0,4,8,0,0.0,0.0,40.0,39,4,1,False
37.0,2,10.0,2,8,4,0.0,0.0,40.0,39,4,1,False
36.0,4,9.0,2,7,4,0.0,0.0,40.0,39,4,1,False
20.0,4,10.0,4,8,0,0.0,0.0,12.0,39,4,0,False
52.0,4,9.0,0,3,2,0.0,0.0,55.0,39,4,1,True
41.0,4,13.0,2,13,4,0.0,0.0,45.0,39,4,1,True
29.0,5,13.0,2,12,4,0.0,0.0,50.0,39,4,1,True
40.0,4,10.0,2,4,4,0.0,0.0,40.0,39,4,1,False
50.0,2,10.0,2,11,4,0.0,0.0,52.0,39,4,1,True
55.0,4,9.0,0,1,0,0.0,0.0,40.0,39,4,0,False
19.0,4,9.0,4,8,3,0.0,0.0,20.0,39,4,0,False
21.0,4,9.0,4,8,3,0.0,0.0,40.0,39,4,1,False
20.0,0,10.0,4,0,3,0.0,0.0,40.0,39,4,0,False
39.0,6,15.0,2,10,4,15024.0,0.0,60.0,39,4,1,True
21.0,4,9.0,4,1,3,0.0,0.0,45.0,39,4,0,False
23.0,1,12.0,4,4,1,0.0,0.0,32.0,39,4,0,False
38.0,4,9.0,4,8,1,0.0,0.0,30.0,39,2,0,False
38.0,4,4.0,2,7,5,0.0,0.0,50.0,2,4,0,True
29.0,4,9.0,0,3,0,0.0,0.0,60.0,39,4,1,False
48.0,6,11.0,2,4,5,0.0,0.0,25.0,39,4,0,True
35.0,4,9.0,0,10,1,0.0,0.0,40.0,39,4,0,False
24.0,4,13.0,4,12,0,0.0,0.0,40.0,39,4,0,False
19.0,4,10.0,4,6,3,0.0,0.0,50.0,39,4,1,False
39.0,4,13.0,2,3,4,0.0,0.0,45.0,39,4,1,True
27.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,False
23.0,4,10.0,4,8,0,0.0,0.0,20.0,39,4,0,False
45.0,5,15.0,2,10,4,0.0,1485.0,50.0,39,4,1,True
24.0,4,10.0,4,12,0,0.0,0.0,49.0,39,4,1,False
29.0,4,13.0,4,1,0,0.0,0.0,45.0,39,4,0,False
33.0,4,10.0,4,1,3,0.0,0.0,40.0,39,4,0,False
60.0,4,9.0,6,7,0,0.0,0.0,40.0,39,4,0,False
31.0,6,13.0,0,4,1,0.0,0.0,60.0,39,4,1,True
43.0,4,9.0,4,10,0,4650.0,0.0,40.0,39,4,1,False
24.0,4,13.0,4,10,3,0.0,0.0,35.0,39,2,0,False
34.0,4,9.0,0,7,1,0.0,0.0,40.0,39,2,0,False
36.0,4,13.0,2,10,4,0.0,0.0,40.0,39,4,1,False
46.0,2,10.0,2,11,4,0.0,0.0,40.0,39,4,1,True
43.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,True
41.0,4,5.0,5,8,0,0.0,0.0,40.0,39,4,1,False
24.0,4,4.0,2,3,4,2635.0,0.0,38.0,39,4,1,False
58.0,4,10.0,2,1,5,0.0,0.0,40.0,39,4,0,True
46.0,4,13.0,2,4,4,15024.0,0.0,40.0,39,4,1,True
64.0,4,16.0,6,10,0,0.0,0.0,80.0,39,4,1,True
43.0,6,9.0,2,12,4,0.0,0.0,40.0,39,4,1,False
22.0,4,10.0,4,3,3,0.0,0.0,40.0,39,4,1,False
23.0,4,9.0,2,14,4,0.0,0.0,60.0,39,4,1,False
22.0,4,10.0,4,1,2,0.0,0.0,22.0,39,2,1,False
39.0,4,9.0,0,1,1,0.0,0.0,40.0,39,2,0,False
45.0,4,7.0,0,1,1,0.0,0.0,16.0,39,4,0,False
42.0,4,13.0,2,14,4,0.0,0.0,48.0,39,4,1,True
56.0,5,13.0,2,4,4,15024.0,0.0,50.0,39,4,1,True
40.0,7,13.0,4,10,1,0.0,0.0,20.0,39,4,0,False
50.0,4,10.0,2,13,4,0.0,0.0,45.0,39,4,1,True
49.0,4,13.0,2,4,4,0.0,0.0,50.0,39,4,1,True
39.0,6,9.0,2,5,4,0.0,0.0,40.0,39,4,1,False
36.0,6,10.0,2,5,4,3456.0,0.0,8.0,39,4,1,False
30.0,4,13.0,1,4,5,0.0,0.0,40.0,39,4,0,True
19.0,4,9.0,4,3,3,0.0,0.0,60.0,39,4,1,False
49.0,4,13.0,2,12,4,0.0,0.0,26.0,39,4,1,True
25.0,4,14.0,4,12,0,0.0,0.0,20.0,39,4,1,False
20.0,4,3.0,4,6,0,0.0,0.0,25.0,26,4,1,False
27.0,4,12.0,4,12,3,0.0,0.0,40.0,39,4,0,False
64.0,0,9.0,6,0,0,0.0,0.0,30.0,39,4,0,False
56.0,2,10.0,0,4,0,0.0,0.0,40.0,39,4,0,False
78.0,4,9.0,6,8,0,2964.0,0.0,40.0,39,2,0,False
22.0,4,12.0,2,4,4,0.0,0.0,6.0,39,1,1,False
63.0,4,13.0,4,12,0,0.0,0.0,27.0,39,4,1,False
29.0,4,9.0,2,1,5,0.0,0.0,20.0,39,4,0,False
24.0,4,10.0,4,3,3,0.0,0.0,40.0,39,4,1,False
36.0,4,9.0,2,4,4,0.0,0.0,40.0,39,4,1,False
43.0,6,13.0,4,10,1,0.0,0.0,50.0,39,4,0,False
28.0,4,9.0,4,14,3,0.0,0.0,20.0,39,4,1,False
23.0,4,13.0,4,4,0,0.0,0.0,45.0,39,4,0,False
52.0,4,9.0,6,9,2,0.0,0.0,40.0,39,4,0,False
35.0,4,12.0,0,3,1,0.0,0.0,45.0,39,4,1,True
46.0,6,13.0,0,8,1,0.0,0.0,60.0,35,1,0,True
33.0,4,9.0,2,12,5,0.0,0.0,20.0,39,4,0,False
38.0,6,6.0,5,7,0,0.0,0.0,40.0,39,4,1,False
18.0,0,6.0,4,0,3,0.0,0.0,30.0,39,4,1,False
19.0,4,9.0,4,7,2,0.0,0.0,40.0,39,4,1,False
34.0,4,9.0,2,8,5,0.0,0.0,40.0,39,4,0,True
74.0,0,10.0,6,0,0,0.0,0.0,12.0,39,4,0,False
45.0,7,10.0,2,4,4,0.0,0.0,40.0,39,4,1,False
38.0,4,11.0,2,3,4,0.0,0.0,40.0,39,4,1,False
34.0,5,11.0,0,12,1,0.0,0.0,40.0,39,4,0,False
66.0,6,13.0,2,12,4,0.0,0.0,50.0,39,4,1,False
30.0,1,9.0,2,2,2,0.0,0.0,48.0,39,0,1,False
24.0,4,13.0,2,7,4,0.0,0.0,40.0,39,4,1,False
26.0,4,13.0,4,10,0,0.0,0.0,40.0,39,4,0,False
24.0,4,10.0,4,7,3,0.0,0.0,45.0,39,2,0,False
39.0,7,9.0,2,1,5,3464.0,0.0,20.0,39,1,0,False
23.0,4,10.0,4,4,3,0.0,0.0,40.0,39,2,1,False
39.0,4,9.0,5,6,0,0.0,0.0,40.0,39,2,1,False
40.0,7,14.0,4,4,0,0.0,0.0,35.0,39,4,0,False
49.0,5,10.0,2,4,4,0.0,0.0,60.0,0,4,1,True
34.0,6,7.0,2,7,4,0.0,0.0,40.0,39,4,1,False
21.0,2,10.0,4,1,0,0.0,0.0,40.0,39,4,0,False
34.0,4,9.0,2,12,4,0.0,0.0,45.0,39,4,1,False
39.0,4,9.0,2,10,4,0.0,0.0,45.0,0,4,1,True
29.0,4,6.0,4,8,3,0.0,0.0,40.0,39,4,1,False
43.0,4,10.0,2,10,5,0.0,0.0,6.0,33,3,0,False
27.0,6,10.0,2,4,4,0.0,0.0,40.0,39,4,1,False
38.0,4,12.0,0,3,0,0.0,0.0,40.0,39,4,1,False
40.0,5,14.0,2,3,4,0.0,0.0,50.0,39,4,1,False
63.0,4,7.0,2,12,4,0.0,0.0,22.0,39,4,1,False
33.0,7,14.0,2,11,4,0.0,0.0,40.0,39,2,1,False
53.0,5,10.0,2,12,4,0.0,0.0,50.0,39,4,1,True
46.0,2,14.0,6,4,1,0.0,0.0,35.0,39,2,0,False
71.0,5,14.0,2,4,4,99999.0,0.0,40.0,39,4,1,True
27.0,4,11.0,2,3,4,0.0,0.0,40.0,39,4,1,False
53.0,4,14.0,0,10,1,0.0,1876.0,38.0,39,4,0,False
60.0,4,3.0,2,14,4,0.0,0.0,40.0,39,4,1,False
44.0,6,10.0,2,4,4,0.0,0.0,50.0,39,4,1,True
37.0,2,10.0,4,1,1,0.0,0.0,40.0,39,2,0,False
23.0,4,10.0,4,8,3,0.0,0.0,35.0,39,4,0,False
28.0,4,13.0,2,12,4,7298.0,0.0,42.0,39,4,1,True
35.0,6,13.0,2,10,4,0.0,0.0,40.0,39,4,1,False
19.0,0,10.0,4,0,3,0.0,0.0,15.0,39,4,0,False
35.0,4,9.0,2,12,4,0.0,0.0,50.0,39,4,1,False
34.0,2,12.0,2,10,4,0.0,0.0,40.0,39,4,1,True
47.0,4,9.0,4,3,0,0.0,0.0,40.0,39,4,1,False
29.0,4,10.0,4,6,1,0.0,0.0,37.0,39,2,1,False
45.0,4,9.0,2,7,4,0.0,0.0,40.0,39,4,1,False
29.0,4,9.0,2,1,5,0.0,2179.0,40.0,39,4,0,False
51.0,4,13.0,0,1,0,0.0,0.0,40.0,39,4,0,False
56.0,6,9.0,2,5,4,0.0,0.0,45.0,39,4,1,False
43.0,5,13.0,2,12,4,15024.0,0.0,60.0,39,4,1,True
29.0,4,9.0,2,3,4,0.0,0.0,40.0,39,4,1,True
30.0,4,4.0,4,7,1,0.0,0.0,42.0,39,4,1,False
25.0,4,3.0,4,7,0,0.0,0.0,40.0,26,4,1,False
31.0,4,12.0,0,3,0,0.0,0.0,50.0,39,4,1,True
50.0,4,13.0,0,12,0,0.0,0.0,45.0,39,4,1,False
38.0,0,10.0,2,0,5,0.0,0.0,20.0,39,4,0,False
17.0,4,7.0,4,8,0,0.0,0.0,20.0,39,4,1,False
26.0,2,13.0,2,10,4,0.0,0.0,28.0,8,4,1,False
25.0,4,9.0,4,8,3,0.0,0.0,30.0,39,4,1,False
31.0,4,8.0,4,6,0,0.0,0.0,40.0,0,2,1,False
32.0,4,10.0,2,1,4,0.0,0.0,40.0,26,4,1,False
30.0,4,6.0,2,14,4,0.0,0.0,55.0,39,4,1,False
53.0,4,15.0,4,10,0,0.0,0.0,40.0,39,4,0,False
43.0,4,11.0,2,3,4,0.0,0.0,50.0,39,4,1,False
50.0,4,9.0,2,7,5,3137.0,0.0,40.0,8,4,0,False
33.0,0,11.0,0,0,0,0.0,0.0,40.0,10,4,0,False
45.0,4,9.0,4,7,0,0.0,0.0,40.0,39,4,1,False
43.0,4,9.0,0,7,0,0.0,0.0,45.0,39,4,1,False
20.0,4,10.0,4,6,3,0.0,0.0,40.0,39,4,1,False
50.0,4,12.0,2,6,4,15024.0,0.0,45.0,39,2,1,True
27.0,4,13.0,4,12,0,0.0,0.0,40.0,39,2,0,False
33.0,4,10.0,0,8,1,0.0,0.0,40.0,39,4,0,False
34.0,4,13.0,2,10,5,0.0,1887.0,40.0,39,4,0,True
27.0,4,10.0,2,4,5,0.0,0.0,40.0,39,4,0,True
23.0,4,6.0,4,14,3,0.0,0.0,30.0,0,1,1,False
56.0,4,10.0,3,14,0,0.0,0.0,40.0,39,4,1,False
46.0,2,9.0,2,8,4,0.0,0.0,40.0,39,4,1,False
38.0,6,4.0,2,5,4,0.0,0.0,56.0,39,4,1,False
60.0,0,13.0,2,0,4,0.0,0.0,12.0,39,4,1,False
23.0,4,10.0,4,3,3,0.0,0.0,40.0,39,4,1,False
49.0,4,16.0,2,12,4,0.0,0.0,60.0,39,4,1,False
43.0,1,14.0,2,6,4,5013.0,0.0,12.0,39,4,1,False
54.0,4,9.0,2,9,2,0.0,0.0,20.0,39,2,0,False
41.0,4,10.0,4,3,1,0.0,3004.0,60.0,0,4,1,True
47.0,5,9.0,0,4,0,0.0,0.0,60.0,39,4,1,False
49.0,4,10.0,2,1,4,0.0,0.0,40.0,39,4,1,True
28.0,1,9.0,4,3,0,0.0,0.0,40.0,39,4,1,False
34.0,4,13.0,4,12,0,0.0,0.0,65.0,39,4,1,True
42.0,4,14.0,4,4,0,0.0,0.0,45.0,39,4,1,True
41.0,1,10.0,2,4,4,0.0,0.0,40.0,39,2,1,True
32.0,4,10.0,4,4,0,0.0,0.0,40.0,23,2,1,False
42.0,4,13.0,0,12,1,0.0,0.0,45.0,0,4,1,False
46.0,4,10.0,2,4,5,0.0,0.0,40.0,39,4,0,True
40.0,4,10.0,2,1,5,0.0,0.0,40.0,39,4,0,False
66.0,4,12.0,0,1,1,0.0,0.0,40.0,39,4,0,False
32.0,4,7.0,2,5,4,0.0,0.0,40.0,39,4,1,False
43.0,4,11.0,2,3,4,0.0,0.0,40.0,39,4,1,False
43.0,4,9.0,2,4,4,0.0,0.0,40.0,39,4,1,True
19.0,6,7.0,4,1,3,0.0,0.0,30.0,39,4,0,False
18.0,4,8.0,4,12,3,0.0,0.0,15.0,39,2,0,False
24.0,4,13.0,4,12,3,0.0,0.0,40.0,39,4,1,False
32.0,4,9.0,2,3,4,0.0,0.0,48.0,39,4,1,False
34.0,4,13.0,2,12,4,0.0,0.0,60.0,39,4,1,True
24.0,4,10.0,2,7,4,0.0,0.0,40.0,39,4,1,False
58.0,4,10.0,2,1,5,0.0,0.0,32.0,39,4,0,False
29.0,0,9.0,4,0,0,0.0,0.0,40.0,39,4,1,False
46.0,4,13.0,2,10,4,0.0,0.0,50.0,39,4,1,True
17.0,7,6.0,4,5,3,0.0,0.0,40.0,39,4,1,False
19.0,0,9.0,4,0,3,0.0,0.0,28.0,39,4,0,False
44.0,4,9.0,6,4,1,0.0,0.0,40.0,39,2,0,False
27.0,6,9.0,4,3,1,9562.0,0.0,50.0,39,4,1,True
35.0,5,9.0,2,8,4,0.0,0.0,60.0,39,4,1,False
44.0,4,10.0,5,1,1,0.0,0.0,40.0,39,4,0,False
23.0,4,9.0,4,8,0,0.0,0.0,40.0,39,4,0,False
20.0,0,10.0,4,0,3,0.0,0.0,40.0,39,4,0,False
38.0,4,10.0,5,8,1,0.0,0.0,40.0,39,4,0,False
36.0,6,16.0,4,10,0,0.0,0.0,40.0,39,4,1,True
22.0,4,10.0,4,12,0,0.0,0.0,42.0,39,4,1,False
27.0,4,9.0,2,8,5,0.0,0.0,40.0,39,4,0,True
35.0,4,9.0,2,5,4,0.0,1672.0,50.0,39,4,1,False
31.0,4,15.0,2,10,4,0.0,0.0,60.0,39,4,1,True
63.0,6,4.0,2,3,4,0.0,0.0,40.0,39,4,1,False
30.0,4,15.0,4,10,3,0.0,0.0,40.0,0,1,0,False
42.0,4,13.0,2,4,4,7688.0,0.0,40.0,39,4,1,True
18.0,4,8.0,4,8,3,0.0,0.0,20.0,39,4,0,False
31.0,4,9.0,2,3,4,7298.0,0.0,40.0,39,4,1,True
44.0,4,9.0,0,7,3,0.0,0.0,40.0,39,4,1,False
23.0,4,11.0,4,7,0,0.0,0.0,40.0,39,4,1,False
33.0,4,13.0,4,6,0,0.0,0.0,30.0,39,4,1,False
38.0,1,10.0,0,4,1,0.0,0.0,38.0,39,4,0,False
49.0,2,9.0,2,14,4,0.0,0.0,40.0,39,4,1,False
20.0,4,9.0,4,12,0,0.0,0.0,38.0,39,4,0,False
22.0,4,9.0,4,1,3,0.0,0.0,40.0,39,4,1,False
21.0,4,9.0,4,7,1,0.0,0.0,40.0,26,4,1,False
24.0,4,9.0,4,12,0,0.0,0.0,38.0,39,4,1,False
19.0,4,9.0,4,12,0,0.0,0.0,35.0,39,4,1,False
30.0,1,13.0,2,10,4,0.0,0.0,40.0,39,4,1,True
44.0,4,4.0,2,8,5,0.0,0.0,55.0,39,4,0,False
36.0,1,14.0,2,4,4,0.0,0.0,40.0,39,4,1,True
40.0,4,9.0,4,8,0,0.0,0.0,40.0,39,4,0,False
43.0,4,13.0,2,10,4,0.0,1977.0,50.0,39,4,1,True
38.0,4,12.0,0,1,0,0.0,0.0,16.0,39,4,0,False
49.0,4,9.0,2,3,4,0.0,0.0,43.0,39,4,1,False
62.0,4,5.0,2,8,4,0.0,0.0,35.0,39,4,1,False
45.0,4,11.0,2,3,4,0.0,0.0,40.0,39,4,1,False
37.0,4,9.0,4,1,0,0.0,0.0,42.0,39,4,1,False
40.0,0,14.0,0,0,3,0.0,0.0,55.0,39,4,0,False
37.0,2,13.0,4,10,0,4865.0,0.0,45.0,39,4,0,False
46.0,4,14.0,2,10,4,0.0,0.0,41.0,39,4,1,False
58.0,6,9.0,2,12,4,0.0,0.0,55.0,39,4,1,True
46.0,2,9.0,0,1,1,0.0,0.0,25.0,39,4,0,False
23.0,4,12.0,4,8,3,0.0,0.0,60.0,39,4,1,False
22.0,4,10.0,4,1,2,0.0,0.0,40.0,39,4,1,False
